true_label,predicted_label,confidence,correct,prob_feet,prob_left_hand,prob_right_hand,prob_tongue
left_hand,feet,0.6261632,False,0.6261632,0.17431839,0.15919954,0.04031883
left_hand,feet,0.63822234,False,0.63822234,0.16914819,0.1521948,0.0404347
left_hand,feet,0.6448059,False,0.6448059,0.16413914,0.15002637,0.04102861
left_hand,feet,0.63653344,False,0.63653344,0.1668823,0.15388396,0.04270037
left_hand,feet,0.62697965,False,0.62697965,0.16871637,0.16068128,0.043622743
left_hand,feet,0.62977564,False,0.62977564,0.16212383,0.16640536,0.041695148
left_hand,feet,0.6389197,False,0.6389197,0.14998992,0.17218578,0.038904537
left_hand,feet,0.6340796,False,0.6340796,0.14194122,0.18530709,0.038672168
left_hand,feet,0.6148777,False,0.6148777,0.1413673,0.2039936,0.039761357
left_hand,feet,0.60695046,False,0.60695046,0.142131,0.21165383,0.039264683
left_hand,feet,0.60533124,False,0.60533124,0.14199395,0.21369551,0.03897927
left_hand,feet,0.60488963,False,0.60488963,0.13999036,0.21579084,0.039329126
left_hand,feet,0.61246425,False,0.61246425,0.13847524,0.21026391,0.03879659
left_hand,feet,0.63048536,False,0.63048536,0.13752733,0.19263902,0.039348315
left_hand,feet,0.64817417,False,0.64817417,0.13732588,0.1737893,0.04071069
left_hand,feet,0.6609016,False,0.6609016,0.13835086,0.15926851,0.041479032
left_hand,feet,0.6748097,False,0.6748097,0.13723715,0.14636822,0.04158496
left_hand,feet,0.67616355,False,0.67616355,0.13755685,0.14444707,0.041832533
left_hand,feet,0.6682387,False,0.6682387,0.1371544,0.15154326,0.043063615
left_hand,feet,0.676726,False,0.676726,0.12857133,0.15079615,0.04390648
left_hand,feet,0.6898206,False,0.6898206,0.12152573,0.14505602,0.043597665
left_hand,feet,0.6942364,False,0.6942364,0.11904831,0.14414722,0.04256812
left_hand,feet,0.6818872,False,0.6818872,0.12080474,0.15430605,0.043001987
left_hand,feet,0.66361916,False,0.66361916,0.124813154,0.16682012,0.044747613
left_hand,feet,0.6617893,False,0.6617893,0.123654336,0.16866688,0.045889452
left_hand,feet,0.6629422,False,0.6629422,0.12065017,0.17032848,0.046079244
left_hand,feet,0.6716381,False,0.6716381,0.117408246,0.16775143,0.0432022
left_hand,feet,0.6908605,False,0.6908605,0.11276293,0.1562891,0.040087428
left_hand,feet,0.7070746,False,0.7070746,0.107021816,0.14446169,0.04144189
left_hand,feet,0.7118333,False,0.7118333,0.106055856,0.13740121,0.04470962
left_hand,feet,0.71616465,False,0.71616465,0.106532715,0.13115348,0.046149112
left_hand,feet,0.7281808,False,0.7281808,0.10349154,0.12316297,0.04516468
left_hand,feet,0.7314447,False,0.7314447,0.10434574,0.11975037,0.04445917
left_hand,feet,0.73414713,False,0.73414713,0.10632269,0.11525176,0.044278387
left_hand,feet,0.7447557,False,0.7447557,0.10397267,0.10766875,0.043602962
left_hand,feet,0.7502472,False,0.7502472,0.10291772,0.105214134,0.04162108
left_hand,feet,0.75218946,False,0.75218946,0.104112275,0.10531578,0.03838252
left_hand,feet,0.74379665,False,0.74379665,0.10917607,0.10852642,0.038500857
left_hand,feet,0.7329979,False,0.7329979,0.11455327,0.11079302,0.041655894
left_hand,feet,0.73345435,False,0.73345435,0.11478831,0.10702508,0.04473232
left_hand,feet,0.73286337,False,0.73286337,0.115799345,0.104370505,0.046966735
left_hand,feet,0.7300474,False,0.7300474,0.12019607,0.101970635,0.04778597
left_hand,feet,0.7276675,False,0.7276675,0.12614629,0.09834936,0.04783679
left_hand,feet,0.72774535,False,0.72774535,0.12875769,0.09576082,0.04773615
left_hand,feet,0.7259018,False,0.7259018,0.13242194,0.094076194,0.04760003
left_hand,feet,0.71866876,False,0.71866876,0.13731712,0.0938182,0.050195906
left_hand,feet,0.71562064,False,0.71562064,0.13606247,0.09445429,0.05386265
left_hand,feet,0.71807826,False,0.71807826,0.13362844,0.09415017,0.054143135
left_hand,feet,0.71989554,False,0.71989554,0.13461354,0.0934658,0.052025095
left_hand,feet,0.73055416,False,0.73055416,0.1313771,0.08992469,0.048144
left_hand,feet,0.7417224,False,0.7417224,0.12886755,0.08515863,0.044251446
left_hand,feet,0.7374834,False,0.7374834,0.13494575,0.084388345,0.043182563
left_hand,feet,0.71671236,False,0.71671236,0.14887993,0.08845969,0.04594802
left_hand,feet,0.69603384,False,0.69603384,0.16129914,0.093709655,0.04895733
left_hand,feet,0.6888352,False,0.6888352,0.16510542,0.09664512,0.04941432
left_hand,feet,0.6892056,False,0.6892056,0.16815455,0.093472704,0.04916712
left_hand,feet,0.68775386,False,0.68775386,0.17235872,0.090208896,0.04967852
left_hand,feet,0.6817576,False,0.6817576,0.17633253,0.09129227,0.050617527
left_hand,feet,0.6775236,False,0.6775236,0.1802129,0.092706546,0.04955696
left_hand,feet,0.67605597,False,0.67605597,0.18421091,0.09291063,0.046822444
left_hand,feet,0.6732332,False,0.6732332,0.18838152,0.090469144,0.04791614
left_hand,feet,0.6671684,False,0.6671684,0.19092472,0.09117723,0.050729733
left_hand,feet,0.66559696,False,0.66559696,0.18741491,0.09598792,0.051000223
left_hand,feet,0.6595559,False,0.6595559,0.18898495,0.10091248,0.050546736
left_hand,feet,0.65985596,False,0.65985596,0.19093691,0.10165724,0.0475499
left_hand,feet,0.67301214,False,0.67301214,0.18450028,0.097430825,0.04505674
left_hand,feet,0.6772411,False,0.6772411,0.18164062,0.09540533,0.045712925
left_hand,feet,0.66054296,False,0.66054296,0.188149,0.10308088,0.048227195
left_hand,feet,0.6441978,False,0.6441978,0.1955426,0.11043714,0.04982247
left_hand,feet,0.6484782,False,0.6484782,0.19488548,0.108102165,0.04853409
left_hand,feet,0.66306746,False,0.66306746,0.18656875,0.1029303,0.04743349
left_hand,feet,0.67246217,False,0.67246217,0.17839104,0.10057508,0.04857166
left_hand,feet,0.66879463,False,0.66879463,0.18127595,0.10027706,0.04965232
left_hand,feet,0.6593122,False,0.6593122,0.19476289,0.097074576,0.048850372
left_hand,feet,0.653393,False,0.653393,0.2072162,0.091276094,0.0481147
left_hand,feet,0.6515286,False,0.6515286,0.21204403,0.08798525,0.048442155
left_hand,feet,0.6439387,False,0.6439387,0.2168026,0.089875884,0.049382772
left_hand,feet,0.6388028,False,0.6388028,0.21736015,0.092992164,0.050844826
left_hand,feet,0.6463076,False,0.6463076,0.2102654,0.09320385,0.050223153
left_hand,feet,0.66287893,False,0.66287893,0.20153715,0.08908721,0.046496764
left_hand,feet,0.6707813,False,0.6707813,0.1989448,0.08614887,0.04412505
left_hand,feet,0.66277313,False,0.66277313,0.20645139,0.08636937,0.04440607
left_hand,feet,0.6469686,False,0.6469686,0.21915877,0.08828337,0.045589212
left_hand,feet,0.6349722,False,0.6349722,0.22930561,0.08954123,0.046180885
left_hand,feet,0.6249952,False,0.6249952,0.23923609,0.08972881,0.046039976
left_hand,feet,0.6182035,False,0.6182035,0.24790189,0.08929296,0.044601627
left_hand,feet,0.615911,False,0.615911,0.25020868,0.09004058,0.043839764
left_hand,feet,0.6034184,False,0.6034184,0.2582907,0.09312484,0.04516603
left_hand,feet,0.58621997,False,0.58621997,0.26985374,0.09932237,0.044603936
left_hand,feet,0.57823706,False,0.57823706,0.27194098,0.10643913,0.043382827
left_hand,feet,0.5761949,False,0.5761949,0.26717234,0.11308107,0.043551754
left_hand,feet,0.5648394,False,0.5648394,0.26466984,0.12701842,0.043472312
left_hand,feet,0.56072044,False,0.56072044,0.25955856,0.13675646,0.04296449
left_hand,feet,0.5683405,False,0.5683405,0.2550055,0.13561776,0.041036274
left_hand,feet,0.5735288,False,0.5735288,0.25306576,0.13486616,0.038539235
left_hand,feet,0.57439226,False,0.57439226,0.2539631,0.13406412,0.037580498
left_hand,feet,0.5710218,False,0.5710218,0.25685626,0.13435888,0.03776308
left_hand,feet,0.5666107,False,0.5666107,0.25944138,0.13582486,0.038123116
left_hand,feet,0.5572782,False,0.5572782,0.2703241,0.13454504,0.03785264
left_hand,feet,0.53868914,False,0.53868914,0.29064372,0.13434318,0.03632403
left_hand,feet,0.52306175,False,0.52306175,0.30699116,0.13491192,0.03503518
left_hand,feet,0.5074173,False,0.5074173,0.31948462,0.13613534,0.03696272
left_hand,feet,0.48224935,False,0.48224935,0.3392557,0.13933277,0.03916222
left_hand,feet,0.457791,False,0.457791,0.36155954,0.1438066,0.036842838
left_hand,feet,0.43959764,False,0.43959764,0.3749218,0.15202738,0.03345311
left_hand,feet,0.4241941,False,0.4241941,0.3777886,0.16519384,0.032823488
left_hand,feet,0.406103,False,0.406103,0.38072723,0.17969199,0.033477787
left_hand,feet,0.40201303,False,0.40201303,0.380354,0.18396099,0.033671968
left_hand,feet,0.397813,False,0.397813,0.38726917,0.18205474,0.032863088
left_hand,left_hand,0.4029949,True,0.38428184,0.4029949,0.18179393,0.030929368
left_hand,left_hand,0.40577972,True,0.38540128,0.40577972,0.17884298,0.029976072
left_hand,left_hand,0.4078419,True,0.38564944,0.4078419,0.1767561,0.029752538
left_hand,left_hand,0.41483298,True,0.37839335,0.41483298,0.17760625,0.029167458
left_hand,left_hand,0.41875076,True,0.37638968,0.41875076,0.176736,0.028123524
left_hand,left_hand,0.42703208,True,0.3721036,0.42703208,0.17428154,0.026582751
left_hand,left_hand,0.43728876,True,0.36239886,0.43728876,0.17471744,0.025595035
left_hand,left_hand,0.4498182,True,0.34669355,0.4498182,0.17810659,0.025381703
left_hand,left_hand,0.47347155,True,0.32366857,0.47347155,0.17778581,0.025074085
left_hand,left_hand,0.5023746,True,0.2997409,0.5023746,0.17479812,0.023086432
left_hand,left_hand,0.5143733,True,0.28731188,0.5143733,0.17718613,0.021128695
left_hand,left_hand,0.5113156,True,0.28430632,0.5113156,0.18410434,0.020273704
left_hand,left_hand,0.5164991,True,0.27430975,0.5164991,0.1902119,0.018979216
left_hand,left_hand,0.52287835,True,0.26515427,0.52287835,0.19412956,0.017837813
left_hand,left_hand,0.5264993,True,0.2630218,0.5264993,0.19311938,0.017359616
left_hand,left_hand,0.5380929,True,0.25890842,0.5380929,0.18614872,0.016849892
left_hand,left_hand,0.54705137,True,0.2546228,0.54705137,0.18198045,0.016345387
left_hand,left_hand,0.5532031,True,0.24984165,0.5532031,0.1812174,0.015737873
left_hand,left_hand,0.55897236,True,0.243916,0.55897236,0.18215606,0.0149556575
left_hand,left_hand,0.56575376,True,0.24200076,0.56575376,0.17763379,0.014611697
left_hand,left_hand,0.5766549,True,0.24070102,0.5766549,0.16834787,0.0142962495
left_hand,left_hand,0.58542085,True,0.2309815,0.58542085,0.1699689,0.01362872
left_hand,left_hand,0.59017736,True,0.22075357,0.59017736,0.17631477,0.01275433
left_hand,left_hand,0.6109598,True,0.20607121,0.6109598,0.17099606,0.011972909
left_hand,left_hand,0.64419264,True,0.18465681,0.64419264,0.16001639,0.01113418
left_hand,left_hand,0.6602872,True,0.17419334,0.6602872,0.1550722,0.010447265
left_hand,left_hand,0.6640671,True,0.1704054,0.6640671,0.1555913,0.009936276
left_hand,left_hand,0.67127424,True,0.16580941,0.67127424,0.15383253,0.009083882
left_hand,left_hand,0.680549,True,0.16230327,0.680549,0.14896762,0.0081801005
left_hand,left_hand,0.6803735,True,0.1655442,0.6803735,0.14641608,0.0076662344
left_hand,left_hand,0.67525536,True,0.17291118,0.67525536,0.14413819,0.0076952567
left_hand,left_hand,0.6759877,True,0.17435427,0.6759877,0.14216524,0.007492759
left_hand,left_hand,0.67875516,True,0.17355597,0.67875516,0.14082271,0.0068661757
left_hand,left_hand,0.6796411,True,0.17750202,0.6796411,0.13632156,0.006535306
left_hand,left_hand,0.6818593,True,0.18250932,0.6818593,0.12914804,0.0064833756
left_hand,left_hand,0.6815396,True,0.18655787,0.6815396,0.12545642,0.006446167
left_hand,left_hand,0.68060744,True,0.18641014,0.68060744,0.12685446,0.006127926
left_hand,left_hand,0.68569756,True,0.17916873,0.68569756,0.12959431,0.0055393386
left_hand,left_hand,0.69685566,True,0.17041591,0.69685566,0.12757874,0.0051496653
left_hand,left_hand,0.6998213,True,0.16821985,0.6998213,0.12701899,0.0049398746
left_hand,left_hand,0.6902601,True,0.1721107,0.6902601,0.13302225,0.0046070116
left_hand,left_hand,0.6808548,True,0.17393833,0.6808548,0.14092106,0.0042858347
left_hand,left_hand,0.67591095,True,0.17210558,0.67591095,0.14799199,0.003991535
left_hand,left_hand,0.6793429,True,0.16836937,0.6793429,0.14855278,0.003734931
left_hand,left_hand,0.6828993,True,0.16657627,0.6828993,0.14688846,0.0036359483
left_hand,left_hand,0.67919296,True,0.16824998,0.67919296,0.14884351,0.0037135193
left_hand,left_hand,0.67856085,True,0.17030162,0.67856085,0.14739405,0.003743577
left_hand,left_hand,0.6801041,True,0.17100407,0.6801041,0.14533666,0.003555101
left_hand,left_hand,0.6745985,True,0.17465705,0.6745985,0.14732124,0.003423253
left_hand,left_hand,0.66766125,True,0.18293494,0.66766125,0.14593688,0.0034669037
left_hand,left_hand,0.6618208,True,0.19313963,0.6618208,0.1415213,0.0035182822
left_hand,left_hand,0.6637358,True,0.19485414,0.6637358,0.13788721,0.0035227889
left_hand,left_hand,0.67809904,True,0.1853307,0.67809904,0.13308543,0.003484832
left_hand,left_hand,0.69314677,True,0.1748886,0.69314677,0.12852792,0.0034366401
left_hand,left_hand,0.70645934,True,0.16468504,0.70645934,0.12545335,0.0034022287
left_hand,left_hand,0.71308106,True,0.15927051,0.71308106,0.12436003,0.0032883256
left_hand,left_hand,0.70907396,True,0.16152751,0.70907396,0.12621877,0.003179766
left_hand,left_hand,0.7068037,True,0.16374472,0.7068037,0.12627299,0.00317865
left_hand,left_hand,0.71336955,True,0.1619625,0.71336955,0.12157212,0.0030958129
left_hand,left_hand,0.7177029,True,0.1613497,0.7177029,0.11790036,0.003047004
left_hand,left_hand,0.71685714,True,0.16475311,0.71685714,0.115204476,0.0031853176
left_hand,left_hand,0.7160101,True,0.16761135,0.7160101,0.11309513,0.0032834455
left_hand,left_hand,0.71746033,True,0.16445346,0.71746033,0.114906505,0.0031796675
left_hand,left_hand,0.7153332,True,0.16166057,0.7153332,0.1199358,0.0030703866
left_hand,left_hand,0.7070898,True,0.16572851,0.7070898,0.124019615,0.0031621156
left_hand,left_hand,0.69947165,True,0.17430565,0.69947165,0.12287292,0.0033497796
left_hand,left_hand,0.6960168,True,0.18066378,0.6960168,0.11979671,0.0035227027
left_hand,left_hand,0.6999294,True,0.1805677,0.6999294,0.11597616,0.0035267149
left_hand,left_hand,0.7099768,True,0.17540284,0.7099768,0.11116688,0.0034534533
left_hand,left_hand,0.7216747,True,0.166831,0.7216747,0.1081291,0.0033652813
left_hand,left_hand,0.7269943,True,0.16432098,0.7269943,0.10533843,0.0033463202
left_hand,left_hand,0.72488403,True,0.17194155,0.72488403,0.09989816,0.0032762897
left_hand,left_hand,0.7126963,True,0.18805651,0.7126963,0.09598817,0.0032589866
left_hand,left_hand,0.6949448,True,0.2051533,0.6949448,0.09645722,0.003444657
left_hand,left_hand,0.6798141,True,0.2194935,0.6798141,0.096932545,0.0037599546
left_hand,left_hand,0.6701981,True,0.23044509,0.6701981,0.0951766,0.004180178
left_hand,left_hand,0.67721033,True,0.22381116,0.67721033,0.09451211,0.004466405
left_hand,left_hand,0.6822942,True,0.21412629,0.6822942,0.09888073,0.0046987687
left_hand,left_hand,0.6705041,True,0.21876334,0.6705041,0.10582746,0.00490518
left_hand,left_hand,0.655345,True,0.23064366,0.655345,0.10896805,0.0050432617
left_hand,left_hand,0.6382677,True,0.24657033,0.6382677,0.110102035,0.005059987
left_hand,left_hand,0.62447095,True,0.25987163,0.62447095,0.11064866,0.0050088097
left_hand,left_hand,0.6142856,True,0.26943,0.6142856,0.11128118,0.0050031687
left_hand,left_hand,0.60785955,True,0.27361712,0.60785955,0.113515824,0.0050075436
left_hand,left_hand,0.6141327,True,0.2680306,0.6141327,0.11290849,0.0049282135
left_hand,left_hand,0.6228011,True,0.26328897,0.6228011,0.10904079,0.0048691174
left_hand,left_hand,0.6157843,True,0.27382424,0.6157843,0.10556617,0.0048252703
left_hand,left_hand,0.5865006,True,0.3052679,0.5865006,0.10341688,0.004814552
left_hand,left_hand,0.56245095,True,0.32984194,0.56245095,0.102905065,0.0048020375
left_hand,left_hand,0.5532546,True,0.33745274,0.5532546,0.10437171,0.004920917
left_hand,left_hand,0.54569757,True,0.3383675,0.54569757,0.11050941,0.0054255365
left_hand,left_hand,0.54089975,True,0.3334869,0.54089975,0.11968367,0.005929655
left_hand,left_hand,0.5301233,True,0.3306154,0.5301233,0.13319644,0.0060648397
left_hand,left_hand,0.5103456,True,0.33878613,0.5103456,0.1449436,0.0059246733
left_hand,left_hand,0.48121515,True,0.36374953,0.48121515,0.14917144,0.00586384
left_hand,left_hand,0.447798,True,0.39681175,0.447798,0.14952056,0.0058696903
left_hand,left_hand,0.43104064,True,0.4225459,0.43104064,0.14053978,0.00587368
left_hand,feet,0.43612587,False,0.43612587,0.42810255,0.12973815,0.0060334783
left_hand,feet,0.4510414,False,0.4510414,0.41376966,0.1289453,0.0062436303
left_hand,feet,0.46462688,False,0.46462688,0.3977384,0.13117363,0.0064611197
left_hand,feet,0.4717574,False,0.4717574,0.3915752,0.12982768,0.006839702
left_hand,feet,0.49937198,False,0.49937198,0.3644764,0.12922153,0.0069301184
left_hand,feet,0.53969884,False,0.53969884,0.32455552,0.1289637,0.0067819436
left_hand,feet,0.55811495,False,0.55811495,0.30547485,0.1296665,0.0067437044
left_hand,feet,0.5690355,False,0.5690355,0.29054195,0.13346976,0.006952779
left_hand,feet,0.5791661,False,0.5791661,0.2781243,0.13549149,0.007218139
left_hand,feet,0.5833826,False,0.5833826,0.2756173,0.13365556,0.007344474
left_hand,feet,0.58621114,False,0.58621114,0.27104262,0.13536036,0.0073859207
left_hand,feet,0.58885294,False,0.58885294,0.26607156,0.13788915,0.007186303
left_hand,feet,0.5982714,False,0.5982714,0.25873178,0.13575318,0.007243597
left_hand,feet,0.6101327,False,0.6101327,0.24978311,0.1325227,0.007561443
left_hand,feet,0.6119207,False,0.6119207,0.24945816,0.1307884,0.007832738
left_hand,feet,0.61979026,False,0.61979026,0.24564551,0.12643431,0.008129868
left_hand,feet,0.628507,False,0.628507,0.23874237,0.12447684,0.008273786
left_hand,feet,0.62407804,False,0.62407804,0.24271454,0.12486037,0.008347066
right_hand,right_hand,0.96243757,True,0.0134647405,0.024062289,0.96243757,3.532754e-05
right_hand,right_hand,0.9659077,True,0.012358424,0.0217018,0.9659077,3.2121825e-05
right_hand,right_hand,0.96786255,True,0.011976718,0.020131113,0.96786255,2.958795e-05
right_hand,right_hand,0.9683147,True,0.012295739,0.019360593,0.9683147,2.8955094e-05
right_hand,right_hand,0.9684964,True,0.012852352,0.018622002,0.9684964,2.9310317e-05
right_hand,right_hand,0.96979976,True,0.01265927,0.017512161,0.96979976,2.8789855e-05
right_hand,right_hand,0.97026753,True,0.0123756,0.017328497,0.97026753,2.8429264e-05
right_hand,right_hand,0.9691064,True,0.0129853515,0.017878931,0.9691064,2.9257486e-05
right_hand,right_hand,0.96833247,True,0.0136234565,0.018013544,0.96833247,3.061043e-05
right_hand,right_hand,0.9688757,True,0.013904403,0.017189411,0.9688757,3.0443847e-05
right_hand,right_hand,0.96876377,True,0.014436431,0.016769726,0.96876377,3.0086034e-05
right_hand,right_hand,0.9663821,True,0.015346701,0.018238094,0.9663821,3.3124605e-05
right_hand,right_hand,0.96397257,True,0.016065748,0.019923959,0.96397257,3.7768754e-05
right_hand,right_hand,0.96359485,True,0.016196081,0.020168228,0.96359485,4.081327e-05
right_hand,right_hand,0.9633076,True,0.016457178,0.02019211,0.9633076,4.30605e-05
right_hand,right_hand,0.9628427,True,0.016739087,0.020371884,0.9628427,4.6248562e-05
right_hand,right_hand,0.962408,True,0.016832838,0.020708079,0.962408,5.1034578e-05
right_hand,right_hand,0.9619573,True,0.017357597,0.020630347,0.9619573,5.4868928e-05
right_hand,right_hand,0.9606601,True,0.01887544,0.020405082,0.9606601,5.9369228e-05
right_hand,right_hand,0.9584599,True,0.020603985,0.020872658,0.9584599,6.337746e-05
right_hand,right_hand,0.95761555,True,0.02129258,0.021029433,0.95761555,6.2400875e-05
right_hand,right_hand,0.9566481,True,0.02187969,0.02140986,0.9566481,6.2345265e-05
